"vaccine";"dose";"variant";"against";"efficiency";"waning_delay";"protection_delay";"scenario"
"Vaxzevria";2;"Alpha";"mortality";0.6;180;21;"default"
"Comirnaty";3;"Alpha";"mortality";0.89;180;21;"default"
"Spikevax";3;"Alpha";"mortality";0.89;180;21;"default"
"Comirnaty";1;"Delta";"mortality";0.36;180;21;"default"
"Spikevax";1;"Delta";"mortality";0.36;180;21;"default"
"Vaxzevria";1;"Delta";"mortality";0.3;180;21;"default"
"Comirnaty";2;"Delta";"mortality";0.87;180;21;"default"
"Spikevax";2;"Delta";"mortality";0.87;180;21;"default"
"Vaxzevria";2;"Delta";"mortality";0.47;180;21;"default"
"Comirnaty";3;"Delta";"mortality";0.87;180;21;"default"
"Spikevax";3;"Delta";"mortality";0.87;180;21;"default"
